index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
386,C1CC2C3C4CC4CCC23C1,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2C3C4CC4CCC23C1 at 298K
387,C1CC2C3CC1C1CC2C3C1,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3CC1C1CC2C3C1 at 298K
388,C1CC2C3CC1CC2C1CC31,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3CC1CC2C1CC31 at 298K
389,C1CC2C3CC3C3CCC1C23,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3CC3C3CCC1C23 at 298K
390,C1CC2C3CC4C(C13)C24,120.19499999999992,308.822,213.83,407.593,715.998,26.6771,411.32,1.134,111.42,-86.64,44.113,8.385,0.106,4923.93,40.966,336.2,C1CC2C3CC4C(C13)C24 at 298K
391,C1CC2C3CCC(CC3)C2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2C3CCC(CC3)C2C1 at 298K
392,C1CC2C3CCC1C1CC1C23,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3CCC1C1CC1C23 at 298K
393,C1CC2C3CCC4C1C2CC43,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3CCC4C1C2CC43 at 298K
394,C1CC2C3CCC4C2C4C3C1,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3CCC4C2C4C3C1 at 298K
395,C1CC2C3CCC4C3CC1C24,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3CCC4C3CC1C24 at 298K
396,C1CC2C3CCC4CC4C23C1,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2C3CCC4CC4C23C1 at 298K
397,C1CC2CC(C1)C1CCC2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC(C1)C1CCC2C1 at 298K
398,C1CC2CC(C1)C1CCCC21,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC(C1)C1CCCC21 at 298K
399,C1CC2CC1C13CCC21CC3,148.24900000000014,261.547,253.901,424.062,696.832,24.0811,528.63,1.082,136.253,-91.292,50.573,6.911,0.137,6193.958,41.781,337.803,C1CC2CC1C13CCC21CC3 at 298K
400,C1CC2CC1C1C3CCC3C21,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2CC1C1C3CCC3C21 at 298K
401,C1CC2CC1C1CC3CC3C21,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2CC1C1CC3CC3C21 at 298K
402,C1CC2CC23C2CCC3C1C2,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2CC23C2CCC3C1C2 at 298K
403,C1CC2CC2C2CC2C2CC12,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2CC2C2CC2C2CC12 at 298K
404,C1CC2CC3(C1)CCCC2C3,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CC3(C1)CCCC2C3 at 298K
405,C1CC2CC3(CCCC3)C2C1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CC3(CCCC3)C2C1 at 298K
406,C1CC2CC3(CCCC3C1)C2,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CC3(CCCC3C1)C2 at 298K
407,C1CC2CC3C4CCC2C43C1,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2CC3C4CCC2C43C1 at 298K
408,C1CC2CC3CC1CC(C2)C3,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CC1CC(C2)C3 at 298K
409,C1CC2CC3CC4CCC1C243,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2CC3CC4CCC1C243 at 298K
410,C1CC2CC3CCC(C3)C2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CCC(C3)C2C1 at 298K
411,C1CC2CC3CCC2(C1)CC3,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CC3CCC2(C1)CC3 at 298K
412,C1CC2CC3CCC2C(C1)C3,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CCC2C(C1)C3 at 298K
413,C1CC2CC3CCC4C3C24C1,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2CC3CCC4C3C24C1 at 298K
414,C1CC2CC3CCC4CC1C423,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2CC3CCC4CC1C423 at 298K
415,C1CC2CC3CCCC3(C1)C2,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CC3CCCC3(C1)C2 at 298K
416,C1CC2CCC(C1)C1CCC21,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC(C1)C1CCC21 at 298K
417,C1CC2CCC3(C1)CCCC23,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CCC3(C1)CCCC23 at 298K
418,C1CC2CCC3(CC3)CC2C1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CCC3(CC3)CC2C1 at 298K
419,C1CC2CCC3C(C1)CCC23,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC3C(C1)CCC23 at 298K
420,C1CC2CCC3C1CC1C2C31,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2CCC3C1CC1C2C31 at 298K
421,C1CC2CCC3CC(C1)C2C3,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC3CC(C1)C2C3 at 298K
422,C1CC2CCC3CC3C(C1)C2,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC3CC3C(C1)C2 at 298K
423,C1CC2CCC3CCC(C1)C23,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCC3CCC(C1)C23 at 298K
424,C1CC2CCC3CCC2(C1)C3,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CCC3CCC2(C1)C3 at 298K
425,C1CC2CCCC(C1)C21CC1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CCCC(C1)C21CC1 at 298K
426,C1CC2CCCC2C2CCCC2C1,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CC2CCCC2C2CCCC2C1 at 298K
427,C1CC2CCCC3CC(C1)C23,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CCCC3CC(C1)C23 at 298K
428,C1CCC2(C1)C1CCC2CC1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC2(C1)C1CCC2CC1 at 298K
429,C1CCC2(C1)CC1CCC2C1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC2(C1)CC1CCC2C1 at 298K
430,C1CCC2(C1)CCCC1CC12,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC2(C1)CCCC1CC12 at 298K
431,C1CCC2(C1)CCCC21CC1,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CCC2(C1)CCCC21CC1 at 298K
432,C1CCC2(CC1)C1CCCC12,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC2(CC1)C1CCCC12 at 298K
433,C1CCC2(CC1)CC21CCC1,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CCC2(CC1)CC21CCC1 at 298K
434,C1CCC2(CC1)CCC21CC1,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CCC2(CC1)CCC21CC1 at 298K
435,C1CCC23CC(CCC2C1)C3,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC23CC(CCC2C1)C3 at 298K
436,C1CCC23CCC(CC2)C3C1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC23CCC(CC2)C3C1 at 298K
437,C1CCC23CCC(CC2C1)C3,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC23CCC(CC2C1)C3 at 298K
438,C1CCC23CCC2(CC1)CC3,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CCC23CCC2(CC1)CC3 at 298K
439,C1CCC23CCCC(C2)C3C1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC23CCCC(C2)C3C1 at 298K
440,C1CCC23CCCC2(C1)CC3,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CCC23CCCC2(C1)CC3 at 298K
441,C1CCC23CCCC2(CC1)C3,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CCC23CCCC2(CC1)C3 at 298K
442,C1CCC23CCCC2C(C1)C3,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC23CCCC2C(C1)C3 at 298K
443,C1CCC23CCCC2CCCC3C1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC23CCCC2CCCC3C1 at 298K
444,C1CCC23CCCCC2(C1)C3,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CCC23CCCCC2(C1)C3 at 298K
445,C1CCC23CCCCC2CCC3C1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC23CCCCC2CCC3C1 at 298K
446,C1CCC2C(C1)C1CCCC21,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CCC2C(C1)C1CCCC21 at 298K
447,C1CCC2C(C1)C21CCCC1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC2C(C1)C21CCCC1 at 298K
448,C1CCC2C(C1)CC1CC2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CCC2C(C1)CC1CC2C1 at 298K
449,C1CCC2C(C1)CC1CCC12,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CCC2C(C1)CC1CCC12 at 298K
450,C1CCC2C(C1)CC21CCC1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC2C(C1)CC21CCC1 at 298K
451,C1CCC2C(C1)CCC1CC12,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CCC2C(C1)CCC1CC12 at 298K
452,C1CCC2C(C1)CCC21CC1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC2C(C1)CCC21CC1 at 298K
453,C1CCC2C3CCC(C1)C2C3,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CCC2C3CCC(C1)C2C3 at 298K
454,C1CCC2C3CCC(C3)C2C1,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CCC2C3CCC(C3)C2C1 at 298K
455,C1CCC2C3CCC2C(C1)C3,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CCC2C3CCC2C(C1)C3 at 298K
456,C1CCC2C3CCCC(C1)C23,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CCC2C3CCCC(C1)C23 at 298K
457,C1CCC2C3CCCCC2C3CC1,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2C3CCCCC2C3CC1 at 298K
458,C1CCC2CC3(CC3)CC2C1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC2CC3(CC3)CC2C1 at 298K
459,C1CCC2CC3CC(C1)C2C3,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CCC2CC3CC(C1)C2C3 at 298K
460,C1CCC2CC3CCCC3C2CC1,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2CC3CCCC3C2CC1 at 298K
461,C1CCC2CC3CCCC3CC2C1,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2CC3CCCC3CC2C1 at 298K
462,C1CCC2C(C1)CC1CCCCC12,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2C(C1)CC1CCCCC12 at 298K
463,C1CCC2CCC(C1)C1CC21,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CCC2CCC(C1)C1CC21 at 298K
464,C1CCC2CCC3CCCC23CC1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2CCC3CCCC23CC1 at 298K
465,C1CCC2CCCC(CC1)CCC2,180.3350000000002,367.703,269.728,532.659,722.888,27.349,619.8,0.88,128.692,-231.83,59.569,11.633,0.205,7811.76,43.318,338.661,C1CCC2CCCC(CC1)CCC2 at 298K
466,C1CCC2CCCC23CCCC3C1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2CCCC23CCCC3C1 at 298K
467,C1CCC2CCCCC(C1)CCC2,180.3350000000002,367.703,269.728,532.659,722.888,27.349,619.8,0.88,128.692,-231.83,59.569,11.633,0.205,7811.76,43.318,338.661,C1CCC2CCCCC(C1)CCC2 at 298K
468,C1CCC2CCCCCC(CC1)C2,180.3350000000002,367.703,269.728,532.659,722.888,27.349,619.8,0.88,128.692,-231.83,59.569,11.633,0.205,7811.76,43.318,338.661,C1CCC2CCCCCC(CC1)C2 at 298K
469,C1CCCC2(CC1)CC21CC1,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CCCC2(CC1)CC21CC1 at 298K
470,C1CCCC2(CC1)CCCCCC2,180.3350000000002,328.969,274.201,517.757,700.467,26.954,632.06,0.88,131.864,-211.516,58.953,9.893,0.205,7832.074,43.431,339.102,C1CCCC2(CC1)CCCCCC2 at 298K
471,C1CCCC2(CCC1)CCCCC2,180.3350000000002,328.969,274.201,517.757,700.467,26.954,632.06,0.88,131.864,-211.516,58.953,9.893,0.205,7832.074,43.431,339.102,C1CCCC2(CCC1)CCCCC2 at 298K
472,C1CCCC23CCC2(CC1)C3,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CCCC23CCC2(CC1)C3 at 298K
473,C1CCCC2C(CC1)C21CC1,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCCC2C(CC1)C21CC1 at 298K
474,C1CCCC2CC2CC2CC2CC1,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCCC2CC2CC2CC2CC1 at 298K
475,C1CCCC2CCC(CCC1)CC2,180.3350000000002,367.703,269.728,532.659,722.888,27.349,619.8,0.88,128.692,-231.83,59.569,11.633,0.205,7811.76,43.318,338.661,C1CCCC2CCC(CCC1)CC2 at 298K
476,C1CCCC2CCCC(CCC1)C2,180.3350000000002,367.703,269.728,532.659,722.888,27.349,619.8,0.88,128.692,-231.83,59.569,11.633,0.205,7811.76,43.318,338.661,C1CCCC2CCCC(CCC1)C2 at 298K
477,C1CCCCC2CCC(CCC1)C2,180.3350000000002,367.703,269.728,532.659,722.888,27.349,619.8,0.88,128.692,-231.83,59.569,11.633,0.205,7811.76,43.318,338.661,C1CCCCC2CCC(CCC1)C2 at 298K
478,C1CCCCC2CCCCC2CCCC1,208.38900000000024,397.894,290.396,568.955,746.024,25.3546,712.61,0.879,147.18,-277.11,67.26,13.637,0.237,9041.16,43.386,338.664,C1CCCCC2CCCCC2CCCC1 at 298K
479,C1CCCCC2CCCCCC2CCC1,208.38900000000024,397.894,290.396,568.955,746.024,25.3546,712.61,0.879,147.18,-277.11,67.26,13.637,0.237,9041.16,43.386,338.664,C1CCCCC2CCCCCC2CCC1 at 298K
480,C1CCCCCC2CCCC2CCCC1,208.38900000000024,397.894,290.396,568.955,746.024,25.3546,712.61,0.879,147.18,-277.11,67.26,13.637,0.237,9041.16,43.386,338.664,C1CCCCCC2CCCC2CCCC1 at 298K
481,C1CCCCCCC2CC2CCCCC1,208.38900000000024,397.894,290.396,568.955,746.024,25.3546,712.61,0.879,147.18,-277.11,67.26,13.637,0.237,9041.16,43.386,338.664,C1CCCCCCC2CC2CCCCC1 at 298K
482,C1C2C1C1C2C2C3CC3C12,132.206,324.669,228.138,423.323,747.946,23.5939,446.28,1.271,130.518,-81.965,47.922,9.768,0.104,5324.115,40.271,335.268,C1C2C1C1C2C2C3CC3C12 at 298K
483,C1C2C1C1C3CC4C2C4C31,132.206,324.669,228.138,423.323,747.946,23.5939,446.28,1.271,130.518,-81.965,47.922,9.768,0.104,5324.115,40.271,335.268,C1C2C1C1C3CC4C2C4C31 at 298K
484,C1C2C3C4CC5C3C1C5C24,132.206,324.669,228.138,423.323,747.946,23.5939,446.28,1.271,130.518,-81.965,47.922,9.768,0.104,5324.115,40.271,335.268,C1C2C3C4CC5C3C1C5C24 at 298K
485,C1C2C3CC4C1C1C2C3C41,132.206,324.669,228.138,423.323,747.946,23.5939,446.28,1.271,130.518,-81.965,47.922,9.768,0.104,5324.115,40.271,335.268,C1C2C3CC4C1C1C2C3C41 at 298K
486,C1C2C3CC4C2C2C1C3C42,132.206,324.669,228.138,423.323,747.946,23.5939,446.28,1.271,130.518,-81.965,47.922,9.768,0.104,5324.115,40.271,335.268,C1C2C3CC4C2C2C1C3C42 at 298K
487,C1C2CC34CC1CC3(C2)C4,134.222,246.452,240.921,391.481,682.003,24.9771,482.23,1.109,127.009,-68.652,46.728,5.909,0.121,5579.258,41.567,337.704,C1C2CC34CC1CC3(C2)C4 at 298K
488,C1C2CC3C4C1C1C2C3C41,132.206,324.669,228.138,423.323,747.946,23.5939,446.28,1.271,130.518,-81.965,47.922,9.768,0.104,5324.115,40.271,335.268,C1C2CC3C4C1C1C2C3C41 at 298K
489,C1C2CC3CC1C1C(C2)C31,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1C2CC3CC1C1C(C2)C31 at 298K
490,C1C2CC3CC1C1CC2CC3C1,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1C2CC3CC1C1CC2CC3C1 at 298K
491,C1C2CC3CC1C1CCC3C1C2,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1C2CC3CC1C1CCC3C1C2 at 298K
492,C1CC12CC1(CC1)C21CC1,134.222,207.718,246.369,364.269,653.457,24.6323,494.49,1.109,130.181,-48.338,46.112,4.17,0.121,5599.572,41.719,338.321,C1CC12CC1(CC1)C21CC1 at 298K
493,C1CC2(C1)CC1(CCC1)C2,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CC2(C1)CC1(CCC1)C2 at 298K
494,C1CC2(CC2)CC2(C1)CC2,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CC2(CC2)CC2(C1)CC2 at 298K
495,C1CC23CC1CC2C1CCC3C1,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1CC23CC1CC2C1CCC3C1 at 298K
496,C1CC23CC4CC2C3(C1)C4,134.222,246.452,240.921,391.481,682.003,24.9771,482.23,1.109,127.009,-68.652,46.728,5.909,0.121,5579.258,41.567,337.704,C1CC23CC4CC2C3(C1)C4 at 298K
497,C1CC2C1C1CCC1C1CCC21,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2C1C1CCC1C1CCC21 at 298K
498,C1CC2C1C1CCC2C2CCC21,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2C1C1CCC2C2CCC21 at 298K
499,C1CC2C3C1C1C2C2C3C12,132.206,324.669,228.138,423.323,747.946,23.5939,446.28,1.271,130.518,-81.965,47.922,9.768,0.104,5324.115,40.271,335.268,C1CC2C3C1C1C2C2C3C12 at 298K
500,C1CC2C3C4C1C1C2C1C43,132.206,324.669,228.138,423.323,747.946,23.5939,446.28,1.271,130.518,-81.965,47.922,9.768,0.104,5324.115,40.271,335.268,C1CC2C3C4C1C1C2C1C43 at 298K
501,C1CC2C3C4C1C1C2C3C41,132.206,324.669,228.138,423.323,747.946,23.5939,446.28,1.271,130.518,-81.965,47.922,9.768,0.104,5324.115,40.271,335.268,C1CC2C3C4C1C1C2C3C41 at 298K
502,C1CC2C3CC1C1C(C3)C21,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CC2C3CC1C1C(C3)C21 at 298K
503,C1CC2C3CC1C1CC3CCC12,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2C3CC1C1CC3CCC12 at 298K
